name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Erling Haaland,Man City,FWD,Everton,Man City (H) vs Everton,5.370123452380953,14.5,10.0,11.0,0.4584,593,1,9,0,0,0.0,70,4,3,True,100.0,223094,Haaland,Erling Haaland,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223094.png
Antoine Semenyo,Bournemouth,MID,Crystal Palace,Bournemouth (A) vs Crystal Palace,5.291707023809525,7.9,9.4,10.0,0.219,630,3,6,1,0,0.0,66,3,3,False,,437730,Semenyo,Antoine Semenyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437730.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437730.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437730.png
Senne Lammens,Man Utd,GKP,Liverpool,Man Utd (A) vs Liverpool,5.130897738095241,5.0,9.0,3.0,0.0,90,0,0,0,0,3.0,9,1,1,False,,465247,Lammens,Senne Lammens,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465247.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465247.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465247.png
Jurriën Timber,Arsenal,DEF,Fulham,Arsenal (A) vs Fulham,4.189864404761904,5.9,6.9,4.7,0.11339999999999999,521,2,2,2,0,0.0,48,3,3,False,,445122,J.Timber,Jurriën Timber,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445122.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445122.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445122.png
Ismaïla Sarr,Crystal Palace,MID,Bournemouth,Crystal Palace (H) vs Bournemouth,4.179441071428571,6.5,7.2,6.0,0.1758,432,1,3,1,0,0.0,36,3,3,True,100.0,232185,Sarr,Ismaïla Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232185.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232185.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232185.png
Gabriel dos Santos Magalhães,Arsenal,DEF,Fulham,Arsenal (A) vs Fulham,4.097987738095236,6.3,6.7,8.0,0.0288,630,0,1,0,0,0.0,47,4,3,False,75.0,226597,Gabriel,Gabriel dos Santos Magalhães,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226597.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226597.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226597.png
Marcos Senesi Barón,Bournemouth,DEF,Crystal Palace,Bournemouth (A) vs Crystal Palace,4.030445595238093,5.0,6.6,6.0,0.008400000000000001,617,2,0,1,0,0.0,46,3,3,False,,221466,Senesi,Marcos Senesi Barón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p221466.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p221466.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_221466.png
Marc Guéhi,Crystal Palace,DEF,Bournemouth,Crystal Palace (H) vs Bournemouth,4.024370119047616,4.9,6.6,5.7,0.0354,630,2,1,0,0,0.0,46,3,3,True,,209036,Guéhi,Marc Guéhi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209036.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209036.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209036.png
Moisés Caicedo Corozo,Chelsea,MID,Nott'm Forest,Chelsea (A) vs Nott'm Forest,3.8899059523809507,5.8,6.4,5.3,0.0318,630,0,3,1,0,0.0,45,2,3,False,,486672,Caicedo,Moisés Caicedo Corozo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486672.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486672.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486672.png
Ryan Gravenberch,Liverpool,MID,Man Utd,Liverpool (H) vs Man Utd,3.7259300000000017,5.7,6.2,8.3,0.024,540,2,2,2,0,0.0,37,2,3,True,100.0,441266,Gravenberch,Ryan Gravenberch,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441266.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441266.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441266.png
